5,658,2
5,1534,2
5,2914,2
5,6792,2
10,53,2
10,1080,2
10,2506,1
10,2892,2
10,4125,2
10,4274,2
10,5044,1
10,5442,2
10,5917,2
10,6517,2
10,6552,2
10,6814,2
10,6851,2
10,6882,2
10,7009,1
10,7742,2
10,8524,1
10,8750,2
10,9323,1
20,2937,2
20,3797,2
20,4863,2
20,8577,2
20,9324,2
22,2345,2
22,7268,2
23,2021,2
23,2470,2
23,2574,2
23,2601,2
23,3214,2
23,4303,2
25,413,2
25,5251,1
25,5924,2
26,90,2
26,1647,2
26,3334,2
26,3435,2
26,6218,2
26,8587,2
26,9049,2
27,9091,2
33,62,2
33,6767,2
47,1913,2
47,5800,2
50,8381,2
50,9608,2
53,2506,1
53,2892,2
53,4125,2
53,5044,2
53,5442,2
53,5481,2
53,6552,1
53,7009,2
53,7742,1
53,8524,2
53,9273,2
53,9323,2
58,4695,2
58,5652,2
62,5690,2
84,8237,2
84,9146,2
85,1976,2
89,152,2
89,409,2
89,4457,2
89,5310,2
90,1647,1
90,2008,2
90,2689,2
90,3324,2
90,3334,2
90,3435,2
90,3475,2
90,5355,2
90,6218,2
90,7069,2
90,8587,2
90,9049,2
90,9692,2
91,6250,2
99,275,2
100,2913,2
106,945,2
106,5709,2
106,9550,2
112,1366,2
112,3575,2
112,4444,2
112,5435,2
112,7891,1
127,5605,2
130,2726,2
130,4876,2
130,8120,2
130,9371,1
132,8695,2
142,3337,2
152,409,2
152,2102,2
152,4457,2
152,5310,2
152,5405,2
160,279,2
160,575,2
160,745,2
160,1476,2
160,1870,2
160,2753,2
160,3431,2
160,3843,2
160,3892,2
160,5282,2
160,5342,2
160,5402,2
160,6143,2
160,6674,2
160,7049,2
160,7632,2
160,8074,2
160,8271,2
160,8347,2
160,8584,1
160,8726,2
160,9286,2
163,6307,2
164,4429,2
165,1841,2
165,7474,2
165,9474,2
169,1735,2
172,431,2
179,4679,2
179,7848,2
192,6484,2
207,4159,2
207,7501,2
207,8446,2
207,9368,2
210,4010,2
217,1621,1
217,2301,2
217,2734,2
217,2753,2
217,3596,2
217,4574,2
217,5246,2
217,5625,2
217,5664,2
217,5722,2
230,4707,2
231,9119,2
232,570,2
232,4841,2
232,8857,2
233,1488,2
233,6913,2
234,2000,2
234,3575,2
234,7280,2
234,7481,2
234,7891,2
235,539,2
245,3530,2
245,8446,2
245,8731,2
245,8967,1
245,9146,2
245,9426,2
249,8699,2
252,6173,2
252,9736,2
254,1488,2
261,2982,2
261,7552,2
263,9484,2
