5,8474,2
5,9656,2
10,289,1
10,347,2
10,446,2
10,1068,1
10,1929,2
10,2172,2
10,2267,2
10,2577,2
10,2646,1
10,2714,2
10,2902,2
10,3157,2
10,3627,2
10,4611,2
10,5276,2
10,5994,2
10,6098,2
10,6140,2
10,6892,2
10,7061,2
10,7719,2
10,8057,1
10,8600,2
10,8632,2
10,8740,1
10,8848,2
22,4348,2
22,9611,2
23,697,2
23,2638,2
23,3497,2
23,6658,2
23,7169,2
25,3031,2
25,5814,2
25,5834,2
26,97,1
26,1312,2
26,7179,2
26,7931,2
27,4227,2
44,6712,2
47,2430,2
47,2737,2
50,4193,2
50,6460,1
50,6622,2
53,289,2
53,1031,2
53,1068,2
53,2267,2
53,2577,2
53,2646,2
53,2714,1
53,2902,2
53,3056,2
53,5276,2
53,5994,2
53,6140,1
53,7719,2
53,8057,2
53,8600,2
53,8632,2
53,8740,2
53,8816,2
53,8910,2
58,187,2
62,8056,2
65,9260,2
83,8434,2
84,1161,2
84,6322,2
85,444,2
89,834,2
89,1717,2
89,4799,2
89,5569,2
89,8612,2
90,97,1
90,1319,2
90,5818,2
90,5875,1
90,7179,1
99,5457,2
106,5297,2
112,206,2
112,228,2
112,319,1
112,393,2
112,557,2
112,802,2
112,6765,2
112,7155,2
112,9245,2
112,9937,2
120,3582,2
120,7611,2
120,9698,2
127,1682,2
130,1992,2
130,2463,2
130,6914,2
130,9685,2
132,9630,2
132,9699,2
139,8568,2
142,2529,2
142,5715,2
152,29,2
152,285,2
152,834,2
152,872,2
152,4799,2
152,5569,1
152,8612,2
160,619,2
160,1078,2
160,2485,2
160,4868,2
160,4970,2
160,6074,2
160,6670,2
160,7841,0
160,8282,2
164,2831,2
172,523,2
172,1444,1
172,7083,2
172,7574,2
190,8215,2
191,6147,2
207,1958,2
207,3690,2
207,6247,2
207,7499,2
217,262,2
217,831,2
217,5603,1
217,9211,2
217,9370,1
219,6009,2
226,5797,2
232,3589,2
232,5142,2
232,8227,2
233,1608,2
233,2032,2
234,2010,2
234,4546,2
234,5423,2
234,7155,2
243,4472,2
245,47,2
245,1735,2
245,1939,2
245,2221,2
245,3119,2
245,3645,1
245,3690,2
245,3935,2
245,4645,2
245,5259,2
245,5358,2
245,6322,1
245,6625,2
245,6632,2
245,7054,2
245,8395,2
261,836,2
261,4433,2
268,2447,2
275,6359,2
279,1282,2
279,2337,2
279,3164,2
279,3611,1
279,4171,2
279,4626,2
279,4682,2
279,6127,2
279,6336,2
279,7841,2
279,8087,2
279,8216,2
279,8257,2
279,9211,2
279,9567,2
280,2766,2
280,4163,1
280,5766,2
287,9479,2
296,2221,2
300,3143,2
300,5413,2
300,5759,2
310,164,2
312,2529,2
312,3199,2
312,4646,2
312,6098,2
312,6307,2
312,7268,1
324,466,2
324,3457,2
324,6202,2
324,8913,2
326,4609,2
326,9844,2
328,5226,2
330,6598,2
331,3582,2
334,1499,2
334,6808,2
335,3090,2
356,2909,2
360,4361,2
360,7164,2
363,1812,2
363,9870,2
387,14,1
387,9268,1
392,2710,2
392,2716,2
392,4814,2
393,7933,2
393,8452,2
393,9699,2
401,3561,2
406,1764,2
409,834,1
409,4799,2
409,5569,2
409,8612,2
414,5611,2
418,3197,2
418,3423,2
418,5000,2
423,1992,2
423,2440,2
423,2673,2
423,7912,2
426,4422,2
426,7001,2
426,8938,2
428,4795,2
428,5237,2
428,8066,2
429,845,2
429,1667,2
429,1897,2
429,3959,2
429,4251,1
429,5134,2
429,6623,0
429,7038,2
431,1840,2
431,2982,2
431,4677,2
431,6298,2
431,7786,2
434,9837,2
437,3611,2
438,6503,2
447,9,2
447,5049,2
447,6228,2
447,9426,2
450,5677,2
453,3802,2
453,5783,2
467,4222,2
467,5802,2
469,2939,2
469,3352,1
469,5818,2
469,5875,2
469,6697,2
469,6805,2
469,7429,2
477,6066,2
477,9234,2
484,1465,2
487,7730,2
491,186,2
492,1119,2
492,1795,2
492,1863,2
492,3848,2
492,5197,2
492,5396,1
492,7976,2
492,9594,1
501,3913,2
501,4957,2
504,2271,2
505,301,2
505,6731,2
513,3990,2
515,7167,2
516,1043,2
516,4171,2
516,5603,2
516,9370,2
517,1964,2
517,4788,2
517,6713,2
517,7463,2
519,2176,2
519,7652,2
520,586,2
526,2774,2
530,4078,2
530,7771,2
534,183,2
534,414,2
534,1481,1
534,1964,1
534,4591,2
534,6418,2
534,8704,2
544,2099,2
544,3254,2
544,5346,2
547,872,2
547,1472,2
547,5291,2
548,2065,2
548,7338,2
548,7430,2
548,8474,2
549,1795,2
549,5276,2
549,5396,2
549,8632,2
549,9837,2
551,1043,2
551,4171,2
551,7911,2
551,8256,2
552,7898,2
561,7771,1
565,6725,2
569,6327,2
569,8033,2
570,3589,2
570,3993,2
570,4169,2
570,5681,2
570,8227,2
570,8560,2
575,5149,2
575,7841,2
592,735,2
592,6370,1
593,5659,2
593,6098,1
593,9101,0
596,3995,2
599,2245,2
599,9667,2
603,4503,2
609,721,2
609,2003,2
609,5904,2
609,6697,2
609,7414,2
609,9015,2
617,7335,2
619,2979,2
620,6997,2
633,417,2
633,2710,2
633,6115,2
637,1148,2
637,1524,2
637,3130,2
637,8167,2
637,9841,2
638,2162,1
638,4646,2
638,6379,2
641,1765,2
641,7611,2
641,9698,2
642,6973,2
642,8692,2
642,9572,2
647,3866,2
649,781,2
649,1846,2
649,2716,2
649,6465,1
649,8957,2
652,7636,2
652,8381,2
658,2939,2
658,6805,2
658,8474,1
658,9015,2
659,2576,2
659,3568,2
659,7492,2
659,9735,2
661,1657,2
661,2515,2
661,4985,2
662,309,2
662,1537,2
662,4218,2
662,5603,2
662,6500,2
662,7996,2
662,8179,2
662,8366,2
662,9370,2
663,386,2
663,1512,2
663,7179,2
666,383,2
674,6892,2
681,7415,2
694,7971,2
694,9799,2
695,135,2
695,1256,2
700,485,2
700,1224,2
700,1693,2
700,2604,2
700,4604,1
700,6375,2
700,6760,2
700,8546,2
703,9071,2
711,59,2
711,6824,2
711,7347,2
711,7896,1
711,8084,2
711,8117,2
711,9082,2
711,9599,1
719,5572,2
720,6504,2
724,5728,2
731,1735,2
731,6632,2
731,7054,2
732,4450,2
732,7510,2
732,8666,2
736,1238,2
736,1282,2
736,3164,2
736,3611,2
736,8257,2
737,2861,2
742,3874,2
742,6095,2
742,6375,2
742,6626,2
742,8401,2
742,8909,2
745,1043,2
745,2147,2
745,2337,2
745,4171,2
745,4970,2
745,7841,2
749,2515,2
749,5863,1
750,6081,2
753,8751,2
769,2053,2
769,4431,2
769,5055,2
769,5732,2
773,1068,2
773,2172,2
773,2577,2
773,5994,2
773,7719,2
778,2505,2
790,6056,2
793,683,2
793,4570,2
793,6765,2
795,2767,2
795,3645,2
795,3690,2
795,5259,2
795,7315,2
795,8395,2
796,7347,2
797,495,2
797,3199,2
797,6098,2
797,9101,1
802,446,2
802,1656,2
802,2267,2
802,3056,2
802,8057,2
802,8910,2
818,4510,2
818,5621,2
818,6789,2
826,6915,2
826,9469,2
828,1051,2
828,2694,2
832,4920,2
832,6805,2
836,1897,2
836,8973,2
849,3984,2
849,6389,2
849,6424,2
849,6522,2
849,6543,2
849,7056,2
849,9305,2
863,8335,2
865,1491,2
865,8165,2
882,809,2
882,1840,2
882,2271,2
882,3625,2
882,7574,2
886,309,2
886,338,2
886,2190,2
886,2387,2
886,4171,2
886,4970,2
886,5603,2
886,6336,2
886,6670,2
886,7151,2
886,9211,2
886,9370,2
892,7167,2
894,367,2
894,589,2
899,981,2
899,4454,2
899,6501,2
902,220,2
902,8821,2
902,9025,2
903,9849,2
911,701,2
911,2003,2
911,5818,2
911,5875,2
911,5904,2
911,7430,2
911,8474,2
911,8918,2
914,1910,2
914,8053,2
914,9015,2
915,1125,2
915,7674,2
915,9290,2
916,7720,2
918,1447,2
918,2604,2
918,6760,2
918,7399,2
923,7341,2
926,7578,2
932,8522,2
932,9246,2
938,2337,2
938,3611,2
938,4171,2
938,4626,2
938,5603,2
938,6074,2
938,6127,2
938,7613,2
938,8087,2
938,8179,2
938,8366,2
938,9370,2
946,584,1
947,1795,2
947,1863,0
947,6030,1
947,6140,2
947,8410,2
947,9594,2
947,9837,2
947,9866,2
950,937,2
950,4471,2
950,5595,2
950,6066,2
950,7169,2
954,3058,1
954,3325,2
954,5314,2
954,8799,2
954,9851,2
963,228,1
963,319,2
963,393,2
963,1721,2
963,9016,2
970,7896,2
970,8084,2
971,5731,2
971,6574,2
976,327,2
976,6561,2
976,7771,2
977,8609,2
983,197,2
983,722,2
983,932,2
983,2751,2
983,5701,2
983,9452,2
987,2311,2
988,5344,2
992,7663,2
998,3732,2
1003,5142,2
1011,3574,2
1011,3892,2
1011,4391,2
1011,5900,2
1011,9037,2
1013,3990,2
1013,5606,2
1013,6330,2
1016,7539,2
1036,8852,2
1037,987,1
1037,1876,2
1044,4970,2
1044,6336,2
1044,7854,2
1044,9211,2
1045,5130,2
1045,8938,2
1057,3911,2
1057,4544,2
1057,5830,2
1057,8857,2
1057,9712,2
1064,8317,2
1067,3479,2
1070,703,2
1070,3316,2
1072,2273,2
1072,4116,2
1072,5565,1
1077,633,2
1077,7771,2
1080,446,2
1080,1068,2
1080,1795,2
1080,2622,2
1080,6030,2
1080,8740,2
1080,8816,2
1080,8848,2
1090,930,2
1090,3990,2
1090,5606,2
1094,917,2
1099,2248,2
1099,2993,2
1099,4391,2
1099,4999,2
1099,5515,1
1121,4423,2
1124,88,2
1124,1018,2
1124,5856,2
1126,4363,2
1131,6228,2
1131,6522,2
1140,9969,2
1146,937,2
1146,4471,2
1155,439,2
1155,463,2
1155,819,1
1155,3285,2
1155,3773,1
1155,4439,2
1155,7976,2
1155,9680,2
1166,5542,2
1168,485,2
1168,955,2
1168,3089,2
1168,7019,2
1168,8546,2
1169,6887,2
1169,8149,2
1169,9187,2
1179,6908,2
1181,3582,2
1181,9433,2
1181,9728,2
1189,8099,1
1189,9234,2
1193,7527,2
1193,8127,2
1193,9087,2
1198,4218,2
1198,5149,2
1198,5240,2
1198,6500,2
1201,1149,2
1201,2164,2
1201,2428,2
1201,4662,2
1201,9426,1
1201,9869,1
1210,3070,2
1214,3790,2
1214,7684,2
1216,5818,2
1216,5875,2
1219,1476,1
1219,3690,2
1219,6247,2
1219,8937,2
1222,1900,2
1229,1320,2
1229,1493,2
1241,4869,1
1241,5562,2
1241,9373,2
1244,8105,2
1250,4290,2
1261,4445,1
1261,7602,2
1261,7907,2
1261,9150,2
1264,3512,2
1274,6362,2
1275,9670,2
1277,4692,2
1277,8852,2
1280,113,2
1280,9698,2
1286,1833,2
1286,8870,2
1302,9976,2
1305,4492,2
1309,2248,2
1309,3601,2
1309,4391,2
1309,4999,2
1309,5515,2
1309,9328,2
1312,1350,2
1312,2638,2
1320,306,2
1320,4144,2
1342,1545,2
1342,5147,2
1345,3669,2
1350,683,2
1350,4546,2
1350,5423,2
1350,6765,2
1351,5343,2
1351,9436,1
1356,306,2
1356,5707,2
1356,6956,2
1364,2789,1
1364,5314,2
1366,206,1
1366,228,2
1366,319,1
1366,393,1
1366,802,2
1366,2010,2
1366,3124,2
1366,4570,2
1366,5587,2
1366,6327,2
1366,6765,2
1366,7155,2
1366,9937,2
1368,2334,2
1368,6549,2
1390,5979,2
1390,7403,2
1390,7971,2
1397,5241,2
1405,4805,1
1406,1689,2
1406,4008,2
1412,448,2
1412,7539,2
1415,6622,2
1419,2939,2
